task,family,k,seed,mode,acc,eps,support_size,support,lam,delta_norm
product-company,knowledge,0,0,oracle,0.58,0,1,product-company,0,4.750758754571374
product-company,knowledge,0,0,naive,0.04,1,31,all,0,0
product-company,knowledge,1,0,cass,0.56,0.9994,1,park-country,0.256,5.65
product-company,knowledge,1,0,cass_recon,0.26,0.9994,1,park-country,0.256,5.65
product-company,knowledge,1,0,zvec,0.08,0.9994,1,park-country,0.256,5.65
product-company,knowledge,1,1,cass,0.06,0.9996,2,next-item|alphabetically-last,0.1857,5.41
product-company,knowledge,1,1,cass_recon,0.0,0.9996,2,next-item|alphabetically-last,0.1857,5.41
product-company,knowledge,1,1,zvec,0.04,0.9996,2,next-item|alphabetically-last,0.1857,5.41
product-company,knowledge,1,2,cass,0.02,0.9851,4,synonym|english-french|english-german|next-item,0.2141,6.24
product-company,knowledge,1,2,cass_recon,0.0,0.9851,4,synonym|english-french|english-german|next-item,0.2141,6.24
product-company,knowledge,1,2,zvec,0.06,0.9851,4,synonym|english-french|english-german|next-item,0.2141,6.24
product-company,knowledge,1,3,cass,0.06,0.9841,3,park-country|next-item|prev-item,0.2,5.08
product-company,knowledge,1,4,cass,0.02,0.9844,2,next-item|prev-item,0.2553,6.31
product-company,knowledge,2,0,cass,0.02,0.9808,4,lowercase-first-letter|next-item|alphabetically-last|choose-first-of-list,0.2299,6.26
product-company,knowledge,2,0,cass_recon,0.0,0.9808,4,lowercase-first-letter|next-item|alphabetically-last|choose-first-of-list,0.2299,6.26
product-company,knowledge,2,0,zvec,0.06,0.9808,4,lowercase-first-letter|next-item|alphabetically-last|choose-first-of-list,0.2299,6.26
product-company,knowledge,2,1,cass,0.12,0.9995,1,next-item,0.2014,4.97
product-company,knowledge,2,1,cass_recon,0.0,0.9995,1,next-item,0.2014,4.97
product-company,knowledge,2,1,zvec,0.16,0.9995,1,next-item,0.2014,4.97
product-company,knowledge,2,2,cass,0.78,0.9838,3,park-country|lowercase-first-letter|next-item,0.3186,7.2
product-company,knowledge,2,2,cass_recon,0.32,0.9838,3,park-country|lowercase-first-letter|next-item,0.3186,7.2
product-company,knowledge,2,2,zvec,0.24,0.9838,3,park-country|lowercase-first-letter|next-item,0.3186,7.2
product-company,knowledge,2,3,cass,0.58,0.9995,1,landmark-country,0.2039,5.15
product-company,knowledge,2,4,cass,0.2,0.9808,4,park-country|next-item|prev-item|alphabetically-last,0.1711,4.79
product-company,knowledge,4,0,cass,0.4,0.8607,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2131,4.53
product-company,knowledge,4,0,cass_recon,0.38,0.8607,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2131,4.53
product-company,knowledge,4,0,zvec,0.08,0.8607,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2131,4.53
product-company,knowledge,4,1,cass,0.36,0.8817,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2539,5.41
product-company,knowledge,4,1,cass_recon,0.42,0.8817,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2539,5.41
product-company,knowledge,4,1,zvec,0.06,0.8817,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2539,5.41
product-company,knowledge,4,2,cass,0.18,0.9039,4,landmark-country|park-country|person-occupation|person-instrument,0.2489,4.8
product-company,knowledge,4,2,cass_recon,0.28,0.9039,4,landmark-country|park-country|person-occupation|person-instrument,0.2489,4.8
product-company,knowledge,4,2,zvec,0.06,0.9039,4,landmark-country|park-country|person-occupation|person-instrument,0.2489,4.8
product-company,knowledge,4,3,cass,0.44,0.9028,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.3267,5.96
product-company,knowledge,4,4,cass,0.32,0.8863,5,landmark-country|park-country|person-occupation|person-sport|person-instrument,0.2771,5.0
antonym,linguistic,0,0,oracle,0.6,0,1,antonym,0,5.750482380739627
antonym,linguistic,0,0,naive,0.0,1,31,all,0,0
antonym,linguistic,1,0,cass,0.32,0.9833,2,next-item|prev-item,0.233,5.66
antonym,linguistic,1,0,cass_recon,0.26,0.9833,2,next-item|prev-item,0.233,5.66
antonym,linguistic,1,0,zvec,0.18,0.9833,2,next-item|prev-item,0.233,5.66
antonym,linguistic,1,1,cass,0.22,0.9861,4,product-company|synonym|next-item|choose-middle-of-list,0.1388,4.8
antonym,linguistic,1,1,cass_recon,0.06,0.9861,4,product-company|synonym|next-item|choose-middle-of-list,0.1388,4.8
antonym,linguistic,1,1,zvec,0.06,0.9861,4,product-company|synonym|next-item|choose-middle-of-list,0.1388,4.8
antonym,linguistic,1,2,cass,0.34,0.9779,4,synonym|english-german|next-item|prev-item,0.2092,5.31
antonym,linguistic,1,2,cass_recon,0.18,0.9779,4,synonym|english-german|next-item|prev-item,0.2092,5.31
antonym,linguistic,1,2,zvec,0.1,0.9779,4,synonym|english-german|next-item|prev-item,0.2092,5.31
antonym,linguistic,1,3,cass,0.04,0.9992,2,english-french|choose-middle-of-list,0.191,4.78
antonym,linguistic,1,4,cass,0.14,0.9835,3,synonym|capitalize|english-spanish,0.1482,4.12
antonym,linguistic,2,0,cass,0.1,0.978,3,synonym|prev-item|choose-middle-of-list,0.2167,5.23
antonym,linguistic,2,0,cass_recon,0.04,0.978,3,synonym|prev-item|choose-middle-of-list,0.2167,5.23
antonym,linguistic,2,0,zvec,0.08,0.978,3,synonym|prev-item|choose-middle-of-list,0.2167,5.23
antonym,linguistic,2,1,cass,0.18,0.9804,2,synonym|capitalize,0.228,5.48
antonym,linguistic,2,1,cass_recon,0.12,0.9804,2,synonym|capitalize,0.228,5.48
antonym,linguistic,2,1,zvec,0.26,0.9804,2,synonym|capitalize,0.228,5.48
antonym,linguistic,2,2,cass,0.4,0.9339,5,product-company|synonym|capitalize|next-item|prev-item,0.1719,5.07
antonym,linguistic,2,2,cass_recon,0.42,0.9339,5,product-company|synonym|capitalize|next-item|prev-item,0.1719,5.07
antonym,linguistic,2,2,zvec,0.5,0.9339,5,product-company|synonym|capitalize|next-item|prev-item,0.1719,5.07
antonym,linguistic,2,3,cass,0.02,0.9728,4,synonym|english-french|alphabetically-first|choose-middle-of-list,0.1744,4.42
antonym,linguistic,2,4,cass,0.5,0.9717,5,synonym|capitalize|english-german|prev-item|choose-middle-of-list,0.1686,4.44
antonym,linguistic,4,0,cass,0.6,0.8343,5,synonym|capitalize|english-french|next-item|prev-item,0.1969,5.31
antonym,linguistic,4,0,cass_recon,0.38,0.8343,5,synonym|capitalize|english-french|next-item|prev-item,0.1969,5.31
antonym,linguistic,4,0,zvec,0.54,0.8343,5,synonym|capitalize|english-french|next-item|prev-item,0.1969,5.31
antonym,linguistic,4,1,cass,0.56,0.8677,4,synonym|capitalize|next-item|prev-item,0.1478,4.55
antonym,linguistic,4,1,cass_recon,0.24,0.8677,4,synonym|capitalize|next-item|prev-item,0.1478,4.55
antonym,linguistic,4,1,zvec,0.54,0.8677,4,synonym|capitalize|next-item|prev-item,0.1478,4.55
antonym,linguistic,4,2,cass,0.52,0.8552,5,synonym|capitalize|english-french|next-item|prev-item,0.2093,6.14
antonym,linguistic,4,2,cass_recon,0.34,0.8552,5,synonym|capitalize|english-french|next-item|prev-item,0.2093,6.14
antonym,linguistic,4,2,zvec,0.58,0.8552,5,synonym|capitalize|english-french|next-item|prev-item,0.2093,6.14
antonym,linguistic,4,3,cass,0.54,0.8813,4,synonym|capitalize|next-item|prev-item,0.2288,5.49
antonym,linguistic,4,4,cass,0.44,0.885,4,synonym|capitalize|next-item|prev-item,0.1699,4.84
synonym,linguistic,0,0,oracle,0.54,0,1,synonym,0,5.526313230705772
synonym,linguistic,0,0,naive,0.36,1,31,all,0,0
synonym,linguistic,1,0,cass,0.24,0.9846,4,product-company|antonym|english-german|english-spanish,0.136,4.16
synonym,linguistic,1,0,cass_recon,0.3,0.9846,4,product-company|antonym|english-german|english-spanish,0.136,4.16
synonym,linguistic,1,0,zvec,0.22,0.9846,4,product-company|antonym|english-german|english-spanish,0.136,4.16
synonym,linguistic,1,1,cass,0.32,0.9757,5,antonym|english-french|english-german|alphabetically-first|choose-middle-of-list,0.1768,4.75
synonym,linguistic,1,1,cass_recon,0.28,0.9757,5,antonym|english-french|english-german|alphabetically-first|choose-middle-of-list,0.1768,4.75
synonym,linguistic,1,1,zvec,0.38,0.9757,5,antonym|english-french|english-german|alphabetically-first|choose-middle-of-list,0.1768,4.75
synonym,linguistic,1,2,cass,0.22,0.9827,5,person-sport|antonym|present-past|english-spanish|verb-from-list,0.1406,4.55
synonym,linguistic,1,2,cass_recon,0.2,0.9827,5,person-sport|antonym|present-past|english-spanish|verb-from-list,0.1406,4.55
synonym,linguistic,1,2,zvec,0.36,0.9827,5,person-sport|antonym|present-past|english-spanish|verb-from-list,0.1406,4.55
synonym,linguistic,1,3,cass,0.44,0.9831,5,antonym|english-french|english-german|english-spanish|choose-middle-of-list,0.1798,4.85
synonym,linguistic,1,4,cass,0.2,0.9879,3,capitalize|english-french|english-spanish,0.1322,3.8
synonym,linguistic,2,0,cass,0.32,0.9253,5,antonym|capitalize|english-french|english-spanish|alphabetically-first,0.1685,4.38
synonym,linguistic,2,0,cass_recon,0.16,0.9253,5,antonym|capitalize|english-french|english-spanish|alphabetically-first,0.1685,4.38
synonym,linguistic,2,0,zvec,0.36,0.9253,5,antonym|capitalize|english-french|english-spanish|alphabetically-first,0.1685,4.38
synonym,linguistic,2,1,cass,0.28,0.9774,3,antonym|english-french|english-german,0.2028,4.14
synonym,linguistic,2,1,cass_recon,0.02,0.9774,3,antonym|english-french|english-german,0.2028,4.14
synonym,linguistic,2,1,zvec,0.36,0.9774,3,antonym|english-french|english-german,0.2028,4.14
synonym,linguistic,2,2,cass,0.42,0.9333,4,antonym|english-french|english-german|choose-middle-of-list,0.2105,4.75
synonym,linguistic,2,2,cass_recon,0.26,0.9333,4,antonym|english-french|english-german|choose-middle-of-list,0.2105,4.75
synonym,linguistic,2,2,zvec,0.4,0.9333,4,antonym|english-french|english-german|choose-middle-of-list,0.2105,4.75
synonym,linguistic,2,3,cass,0.44,0.9989,1,english-german,0.225,3.95
synonym,linguistic,2,4,cass,0.36,0.9769,2,english-french|alphabetically-first,0.2337,4.99
synonym,linguistic,4,0,cass,0.48,0.8781,5,antonym|english-french|english-german|english-spanish|alphabetically-first,0.1676,4.76
synonym,linguistic,4,0,cass_recon,0.26,0.8781,5,antonym|english-french|english-german|english-spanish|alphabetically-first,0.1676,4.76
synonym,linguistic,4,0,zvec,0.52,0.8781,5,antonym|english-french|english-german|english-spanish|alphabetically-first,0.1676,4.76
synonym,linguistic,4,1,cass,0.46,0.8401,5,antonym|present-past|english-french|english-german|alphabetically-first,0.1983,5.13
synonym,linguistic,4,1,cass_recon,0.24,0.8401,5,antonym|present-past|english-french|english-german|alphabetically-first,0.1983,5.13
synonym,linguistic,4,1,zvec,0.52,0.8401,5,antonym|present-past|english-french|english-german|alphabetically-first,0.1983,5.13
synonym,linguistic,4,2,cass,0.52,0.8757,4,antonym|english-french|english-german|alphabetically-first,0.1679,4.93
synonym,linguistic,4,2,cass_recon,0.32,0.8757,4,antonym|english-french|english-german|alphabetically-first,0.1679,4.93
synonym,linguistic,4,2,zvec,0.52,0.8757,4,antonym|english-french|english-german|alphabetically-first,0.1679,4.93
synonym,linguistic,4,3,cass,0.54,0.9293,4,antonym|english-french|english-german|alphabetically-first,0.2044,4.64
synonym,linguistic,4,4,cass,0.4,0.8505,5,product-company|antonym|english-french|english-german|alphabetically-first,0.174,4.73
present-past,linguistic,0,0,oracle,0.88,0,1,present-past,0,7.0282006476073065
present-past,linguistic,0,0,naive,0.0,1,31,all,0,0
present-past,linguistic,1,0,cass,0.4,0.9099,4,singular-plural|capitalize|english-french|next-item,0.2261,7.09
present-past,linguistic,1,0,cass_recon,0.04,0.9099,4,singular-plural|capitalize|english-french|next-item,0.2261,7.09
present-past,linguistic,1,0,zvec,0.4,0.9099,4,singular-plural|capitalize|english-french|next-item,0.2261,7.09
present-past,linguistic,1,1,cass,0.9,0.9508,3,singular-plural|capitalize|english-french,0.2921,7.33
present-past,linguistic,1,1,cass_recon,0.02,0.9508,3,singular-plural|capitalize|english-french,0.2921,7.33
present-past,linguistic,1,1,zvec,0.84,0.9508,3,singular-plural|capitalize|english-french,0.2921,7.33
present-past,linguistic,1,2,cass,0.3,0.9705,4,singular-plural|capitalize|prev-item|alphabetically-last,0.2932,6.86
present-past,linguistic,1,2,cass_recon,0.02,0.9705,4,singular-plural|capitalize|prev-item|alphabetically-last,0.2932,6.86
present-past,linguistic,1,2,zvec,0.22,0.9705,4,singular-plural|capitalize|prev-item|alphabetically-last,0.2932,6.86
present-past,linguistic,1,3,cass,0.78,0.8766,5,singular-plural|capitalize|english-french|next-item|choose-last-of-list,0.2154,8.17
present-past,linguistic,1,4,cass,0.8,0.9271,4,singular-plural|capitalize|english-french|next-item,0.266,7.25
present-past,linguistic,2,0,cass,0.52,0.9252,3,singular-plural|capitalize|english-french,0.3091,6.31
present-past,linguistic,2,0,cass_recon,0.04,0.9252,3,singular-plural|capitalize|english-french,0.3091,6.31
present-past,linguistic,2,0,zvec,0.5,0.9252,3,singular-plural|capitalize|english-french,0.3091,6.31
present-past,linguistic,2,1,cass,0.88,0.899,5,singular-plural|capitalize|english-french|english-spanish|next-item,0.3065,7.69
present-past,linguistic,2,1,cass_recon,0.12,0.899,5,singular-plural|capitalize|english-french|english-spanish|next-item,0.3065,7.69
present-past,linguistic,2,1,zvec,0.82,0.899,5,singular-plural|capitalize|english-french|english-spanish|next-item,0.3065,7.69
present-past,linguistic,2,2,cass,0.84,0.9363,4,singular-plural|capitalize|english-french|english-spanish,0.3437,7.06
present-past,linguistic,2,2,cass_recon,0.02,0.9363,4,singular-plural|capitalize|english-french|english-spanish,0.3437,7.06
present-past,linguistic,2,2,zvec,0.86,0.9363,4,singular-plural|capitalize|english-french|english-spanish,0.3437,7.06
present-past,linguistic,2,3,cass,0.82,0.9297,3,singular-plural|capitalize|english-french,0.3367,6.81
present-past,linguistic,2,4,cass,0.9,0.8788,4,singular-plural|capitalize|english-french|prev-item,0.3409,7.85
present-past,linguistic,4,0,cass,0.88,0.7939,4,singular-plural|capitalize|english-french|english-german,0.2099,7.03
present-past,linguistic,4,0,cass_recon,0.18,0.7939,4,singular-plural|capitalize|english-french|english-german,0.2099,7.03
present-past,linguistic,4,0,zvec,0.82,0.7939,4,singular-plural|capitalize|english-french|english-german,0.2099,7.03
present-past,linguistic,4,1,cass,0.88,0.749,4,singular-plural|capitalize|english-french|english-german,0.1944,7.35
present-past,linguistic,4,1,cass_recon,0.2,0.749,4,singular-plural|capitalize|english-french|english-german,0.1944,7.35
present-past,linguistic,4,1,zvec,0.84,0.749,4,singular-plural|capitalize|english-french|english-german,0.1944,7.35
present-past,linguistic,4,2,cass,0.9,0.7292,5,singular-plural|capitalize|english-french|english-german|english-spanish,0.179,6.98
present-past,linguistic,4,2,cass_recon,0.24,0.7292,5,singular-plural|capitalize|english-french|english-german|english-spanish,0.179,6.98
present-past,linguistic,4,2,zvec,0.88,0.7292,5,singular-plural|capitalize|english-french|english-german|english-spanish,0.179,6.98
present-past,linguistic,4,3,cass,0.9,0.728,5,singular-plural|capitalize|english-french|english-german|english-spanish,0.1796,6.96
present-past,linguistic,4,4,cass,0.9,0.7759,4,singular-plural|capitalize|english-french|english-spanish,0.242,6.57
singular-plural,linguistic,0,0,oracle,0.94,0,1,singular-plural,0,7.427413765630492
singular-plural,linguistic,0,0,naive,0.02,1,31,all,0,0
singular-plural,linguistic,1,0,cass,0.02,0.9822,3,present-past|capitalize|english-french,0.2052,5.42
singular-plural,linguistic,1,0,cass_recon,0.04,0.9822,3,present-past|capitalize|english-french,0.2052,5.42
singular-plural,linguistic,1,0,zvec,0.0,0.9822,3,present-past|capitalize|english-french,0.2052,5.42
singular-plural,linguistic,1,1,cass,0.56,0.9803,5,product-company|capitalize|english-spanish|alphabetically-last|choose-last-of-list,0.1919,5.8
singular-plural,linguistic,1,1,cass_recon,0.04,0.9803,5,product-company|capitalize|english-spanish|alphabetically-last|choose-last-of-list,0.1919,5.8
singular-plural,linguistic,1,1,zvec,0.24,0.9803,5,product-company|capitalize|english-spanish|alphabetically-last|choose-last-of-list,0.1919,5.8
singular-plural,linguistic,1,2,cass,0.54,0.98,5,product-company|capitalize|lowercase-first-letter|english-spanish|alphabetically-last,0.1771,5.53
singular-plural,linguistic,1,2,cass_recon,0.04,0.98,5,product-company|capitalize|lowercase-first-letter|english-spanish|alphabetically-last,0.1771,5.53
singular-plural,linguistic,1,2,zvec,0.28,0.98,5,product-company|capitalize|lowercase-first-letter|english-spanish|alphabetically-last,0.1771,5.53
singular-plural,linguistic,1,3,cass,0.74,0.9619,4,present-past|capitalize|english-french|alphabetically-last,0.1851,5.83
singular-plural,linguistic,1,4,cass,0.28,0.9759,4,capitalize|english-french|english-spanish|alphabetically-last,0.2183,5.98
singular-plural,linguistic,2,0,cass,0.94,0.9418,4,present-past|capitalize|english-french|english-spanish,0.3423,7.06
singular-plural,linguistic,2,0,cass_recon,0.56,0.9418,4,present-past|capitalize|english-french|english-spanish,0.3423,7.06
singular-plural,linguistic,2,0,zvec,0.92,0.9418,4,present-past|capitalize|english-french|english-spanish,0.3423,7.06
singular-plural,linguistic,2,1,cass,0.94,0.9476,4,present-past|capitalize|english-spanish|prev-item,0.3149,7.4
singular-plural,linguistic,2,1,cass_recon,0.08,0.9476,4,present-past|capitalize|english-spanish|prev-item,0.3149,7.4
singular-plural,linguistic,2,1,zvec,0.92,0.9476,4,present-past|capitalize|english-spanish|prev-item,0.3149,7.4
singular-plural,linguistic,2,2,cass,0.94,0.9499,3,present-past|capitalize|english-french,0.2926,6.51
singular-plural,linguistic,2,2,cass_recon,0.46,0.9499,3,present-past|capitalize|english-french,0.2926,6.51
singular-plural,linguistic,2,2,zvec,0.9,0.9499,3,present-past|capitalize|english-french,0.2926,6.51
singular-plural,linguistic,2,3,cass,0.94,0.9391,5,present-past|capitalize|english-french|english-spanish|alphabetically-last,0.3378,7.21
singular-plural,linguistic,2,4,cass,0.92,0.9442,5,present-past|capitalize|english-spanish|prev-item|alphabetically-last,0.2898,6.86
singular-plural,linguistic,4,0,cass,0.96,0.7054,4,present-past|capitalize|english-french|english-german,0.2211,7.92
singular-plural,linguistic,4,0,cass_recon,0.06,0.7054,4,present-past|capitalize|english-french|english-german,0.2211,7.92
singular-plural,linguistic,4,0,zvec,0.94,0.7054,4,present-past|capitalize|english-french|english-german,0.2211,7.92
singular-plural,linguistic,4,1,cass,0.96,0.7311,4,present-past|capitalize|english-french|english-german,0.2545,8.03
singular-plural,linguistic,4,1,cass_recon,0.04,0.7311,4,present-past|capitalize|english-french|english-german,0.2545,8.03
singular-plural,linguistic,4,1,zvec,0.96,0.7311,4,present-past|capitalize|english-french|english-german,0.2545,8.03
singular-plural,linguistic,4,2,cass,0.92,0.6986,4,present-past|capitalize|english-french|english-german,0.2188,7.88
singular-plural,linguistic,4,2,cass_recon,0.04,0.6986,4,present-past|capitalize|english-french|english-german,0.2188,7.88
singular-plural,linguistic,4,2,zvec,0.92,0.6986,4,present-past|capitalize|english-french|english-german,0.2188,7.88
singular-plural,linguistic,4,3,cass,0.94,0.7065,4,present-past|capitalize|english-french|english-german,0.2161,7.91
singular-plural,linguistic,4,4,cass,0.96,0.7592,3,present-past|capitalize|english-french,0.2439,7.64
capitalize,linguistic,0,0,oracle,0.98,0,1,capitalize,0,6.51885919485283
capitalize,linguistic,0,0,naive,0.32,1,31,all,0,0
capitalize,linguistic,1,0,cass,0.5,0.9787,5,person-instrument|prev-item|alphabetically-last|choose-last-of-list|choose-middle-of-list,0.2397,6.47
capitalize,linguistic,1,0,cass_recon,0.64,0.9787,5,person-instrument|prev-item|alphabetically-last|choose-last-of-list|choose-middle-of-list,0.2397,6.47
capitalize,linguistic,1,0,zvec,0.66,0.9787,5,person-instrument|prev-item|alphabetically-last|choose-last-of-list|choose-middle-of-list,0.2397,6.47
capitalize,linguistic,1,1,cass,0.82,0.9993,2,capitalize-first-letter|prev-item,0.2297,6.0
capitalize,linguistic,1,1,cass_recon,0.58,0.9993,2,capitalize-first-letter|prev-item,0.2297,6.0
capitalize,linguistic,1,1,zvec,0.66,0.9993,2,capitalize-first-letter|prev-item,0.2297,6.0
capitalize,linguistic,1,2,cass,0.52,0.9995,1,lowercase-first-letter,0.26,6.33
capitalize,linguistic,1,2,cass_recon,0.78,0.9995,1,lowercase-first-letter,0.26,6.33
capitalize,linguistic,1,2,zvec,0.38,0.9995,1,lowercase-first-letter,0.26,6.33
capitalize,linguistic,1,3,cass,0.26,0.9848,3,next-item|alphabetically-first|choose-middle-of-list,0.204,5.18
capitalize,linguistic,1,4,cass,0.42,0.9768,5,antonym|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.2165,5.81
capitalize,linguistic,2,0,cass,0.6,0.9687,5,singular-plural|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.253,5.9
capitalize,linguistic,2,0,cass_recon,0.76,0.9687,5,singular-plural|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.253,5.9
capitalize,linguistic,2,0,zvec,0.78,0.9687,5,singular-plural|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.253,5.9
capitalize,linguistic,2,1,cass,0.84,0.9704,5,singular-plural|prev-item|alphabetically-last|choose-last-of-list|animal-from-list,0.1973,4.8
capitalize,linguistic,2,1,cass_recon,0.92,0.9704,5,singular-plural|prev-item|alphabetically-last|choose-last-of-list|animal-from-list,0.1973,4.8
capitalize,linguistic,2,1,zvec,0.82,0.9704,5,singular-plural|prev-item|alphabetically-last|choose-last-of-list|animal-from-list,0.1973,4.8
capitalize,linguistic,2,2,cass,0.68,0.9745,5,synonym|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.2322,5.52
capitalize,linguistic,2,2,cass_recon,0.76,0.9745,5,synonym|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.2322,5.52
capitalize,linguistic,2,2,zvec,0.7,0.9745,5,synonym|prev-item|alphabetically-first|alphabetically-last|choose-last-of-list,0.2322,5.52
capitalize,linguistic,2,3,cass,1.0,0.9804,2,singular-plural|choose-middle-of-list,0.2253,4.89
capitalize,linguistic,2,4,cass,0.42,0.999,2,alphabetically-first|alphabetically-last,0.2657,5.18
capitalize,linguistic,4,0,cass,1.0,0.8568,4,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter,0.2985,7.26
capitalize,linguistic,4,0,cass_recon,0.78,0.8568,4,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter,0.2985,7.26
capitalize,linguistic,4,0,zvec,0.98,0.8568,4,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter,0.2985,7.26
capitalize,linguistic,4,1,cass,1.0,0.8864,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.34,7.34
capitalize,linguistic,4,1,cass_recon,0.98,0.8864,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.34,7.34
capitalize,linguistic,4,1,zvec,0.98,0.8864,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.34,7.34
capitalize,linguistic,4,2,cass,1.0,0.8403,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.2874,7.09
capitalize,linguistic,4,2,cass_recon,1.0,0.8403,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.2874,7.09
capitalize,linguistic,4,2,zvec,0.98,0.8403,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.2874,7.09
capitalize,linguistic,4,3,cass,1.0,0.8849,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.3579,7.42
capitalize,linguistic,4,4,cass,1.0,0.8699,5,present-past|singular-plural|capitalize-first-letter|lowercase-first-letter|choose-middle-of-list,0.2918,7.2
capitalize-first-letter,linguistic,0,0,oracle,0.9,0,1,capitalize-first-letter,0,5.190911938507905
capitalize-first-letter,linguistic,0,0,naive,0.42,1,31,all,0,0
capitalize-first-letter,linguistic,1,0,cass,0.44,0.9349,5,singular-plural|capitalize|lowercase-first-letter|next-item|prev-item,0.2089,6.8
capitalize-first-letter,linguistic,1,0,cass_recon,0.76,0.9349,5,singular-plural|capitalize|lowercase-first-letter|next-item|prev-item,0.2089,6.8
capitalize-first-letter,linguistic,1,0,zvec,0.3,0.9349,5,singular-plural|capitalize|lowercase-first-letter|next-item|prev-item,0.2089,6.8
capitalize-first-letter,linguistic,1,1,cass,0.56,0.9533,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2414,6.95
capitalize-first-letter,linguistic,1,1,cass_recon,0.42,0.9533,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2414,6.95
capitalize-first-letter,linguistic,1,1,zvec,0.42,0.9533,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2414,6.95
capitalize-first-letter,linguistic,1,2,cass,0.26,0.9446,4,capitalize|lowercase-first-letter|next-item|prev-item,0.255,6.48
capitalize-first-letter,linguistic,1,2,cass_recon,0.48,0.9446,4,capitalize|lowercase-first-letter|next-item|prev-item,0.255,6.48
capitalize-first-letter,linguistic,1,2,zvec,0.1,0.9446,4,capitalize|lowercase-first-letter|next-item|prev-item,0.255,6.48
capitalize-first-letter,linguistic,1,3,cass,0.62,0.9474,3,capitalize|next-item|prev-item,0.3126,7.16
capitalize-first-letter,linguistic,1,4,cass,0.78,0.9534,4,capitalize|lowercase-first-letter|next-item|prev-item,0.2841,8.08
capitalize-first-letter,linguistic,2,0,cass,0.4,0.8775,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.301,7.34
capitalize-first-letter,linguistic,2,0,cass_recon,0.72,0.8775,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.301,7.34
capitalize-first-letter,linguistic,2,0,zvec,0.36,0.8775,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.301,7.34
capitalize-first-letter,linguistic,2,1,cass,0.9,0.8927,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2427,5.98
capitalize-first-letter,linguistic,2,1,cass_recon,0.74,0.8927,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2427,5.98
capitalize-first-letter,linguistic,2,1,zvec,0.34,0.8927,5,capitalize|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.2427,5.98
capitalize-first-letter,linguistic,2,2,cass,0.44,0.9175,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.3512,7.18
capitalize-first-letter,linguistic,2,2,cass_recon,0.74,0.9175,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.3512,7.18
capitalize-first-letter,linguistic,2,2,zvec,0.34,0.9175,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.3512,7.18
capitalize-first-letter,linguistic,2,3,cass,0.76,0.9106,5,capitalize|capitalize-last-letter|lowercase-first-letter|prev-item|next-capital-letter,0.2714,5.69
capitalize-first-letter,linguistic,2,4,cass,0.52,0.9183,5,capitalize-last-letter|lowercase-first-letter|next-item|prev-item|next-capital-letter,0.3507,7.25
capitalize-first-letter,linguistic,4,0,cass,0.56,0.5457,3,capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0897,4.93
capitalize-first-letter,linguistic,4,0,cass_recon,0.56,0.5457,3,capitalize-last-letter|lowercase-first-letter|next-capital-letter,0.0897,4.93
